Dataset,Side,Model,Mean_Accuracy,SD_Accuracy,Mean_Sensitivity_Class0,SD_Sensitivity_Class0,Mean_Specificity_Class0,SD_Specificity_Class0,Mean_F1_Class0,SD_F1_Class0,Mean_Sensitivity_Class1,SD_Sensitivity_Class1,Mean_Specificity_Class1,SD_Specificity_Class1,Mean_F1_Class1,SD_F1_Class1,Mean_AUC,SD_AUC
Dataset_1,left,MLP,0.7691,0.0508,0.7078,0.0671,0.8842,0.0635,0.798,0.0486,0.8842,0.0635,0.7078,0.0671,0.7242,0.0671,0.8702,0.0475
Dataset_1,left,MobileNet,0.7831,0.0474,0.8109,0.0573,0.7306,0.0895,0.8283,0.0413,0.7306,0.0895,0.8109,0.0573,0.697,0.0748,0.8291,0.051
Dataset_1,left,PointNet,0.8372,0.0427,0.8741,0.0462,0.7686,0.0848,0.874,0.0351,0.7686,0.0848,0.8741,0.0462,0.7631,0.0692,0.8493,0.0554
Dataset_1,left,ResNet+AE,0.7548,0.0515,0.7895,0.0597,0.69,0.0956,0.8061,0.0451,0.69,0.0956,0.7895,0.0597,0.6578,0.0806,0.8259,0.0536
Dataset_1,left,ResNet,0.7703,0.0493,0.8119,0.0569,0.6918,0.0937,0.8202,0.0425,0.6918,0.0937,0.8119,0.0569,0.6728,0.0786,0.8224,0.0559
Dataset_1,left,SqueezeNet,0.8119,0.0458,0.8336,0.0546,0.7715,0.0827,0.8512,0.0393,0.7715,0.0827,0.8336,0.0546,0.737,0.0703,0.854,0.0524
Dataset_1,left,SVM,0.7691,0.049,0.8103,0.0572,0.6918,0.0937,0.8192,0.0423,0.6918,0.0937,0.8103,0.0572,0.6716,0.079,0.8115,0.054
Dataset_1,right,MLP,0.8904,0.0377,0.906,0.0406,0.8495,0.0812,0.9228,0.0282,0.8495,0.0812,0.906,0.0406,0.8033,0.0701,0.9151,0.0405
Dataset_1,right,MobileNet,0.8251,0.0445,0.9061,0.0396,0.6056,0.1106,0.8824,0.0327,0.6056,0.1106,0.9061,0.0396,0.6447,0.0946,0.9201,0.0365
Dataset_1,right,PointNet,0.8512,0.0421,0.9621,0.0268,0.5506,0.1149,0.9035,0.0295,0.5506,0.1149,0.9621,0.0268,0.6586,0.1012,0.8402,0.0678
Dataset_1,right,ResNet+AE,0.837,0.0449,0.888,0.0437,0.6994,0.1102,0.8875,0.0334,0.6994,0.1102,0.888,0.0437,0.6924,0.0899,0.9049,0.0413
Dataset_1,right,ResNet,0.8098,0.0483,0.8701,0.0473,0.6474,0.115,0.8688,0.0363,0.6474,0.115,0.8701,0.0473,0.641,0.0955,0.8951,0.0466
Dataset_1,right,SqueezeNet,0.8776,0.0397,0.9061,0.0408,0.8013,0.093,0.9146,0.0295,0.8013,0.093,0.9061,0.0408,0.7749,0.076,0.9014,0.0443
Dataset_1,right,SVM,0.7977,0.0485,0.888,0.0437,0.5535,0.1136,0.8641,0.0359,0.5535,0.1136,0.888,0.0437,0.5894,0.1008,0.8683,0.0541
