Metric,Dataset,Side,Model_A,Model_B,Mean_Value_A,Mean_Value_B,Diff_Mean,Diff_95CI_Low,Diff_95CI_High,P-Value,Significance,Symbol
AUC,Dataset_1,Left,MLP,MobileNet,0.8702,0.8291,0.0411,-0.007,0.0941,0.1,ns (p>=0.05),ns
AUC,Dataset_1,Left,MLP,PointNet,0.8702,0.8493,0.0209,-0.0446,0.1008,0.604,ns (p>=0.05),ns
AUC,Dataset_1,Left,MLP,ResNet+AE,0.8702,0.8259,0.0443,-0.0031,0.0958,0.07,ns (p>=0.05),ns
AUC,Dataset_1,Left,MLP,ResNet,0.8702,0.8224,0.0478,-0.0018,0.1065,0.072,ns (p>=0.05),ns
AUC,Dataset_1,Left,MLP,SqueezeNet,0.8702,0.854,0.0162,-0.0353,0.0652,0.546,ns (p>=0.05),ns
AUC,Dataset_1,Left,MobileNet,PointNet,0.8291,0.8493,-0.0203,-0.1138,0.077,0.622,ns (p>=0.05),ns
AUC,Dataset_1,Left,MobileNet,ResNet+AE,0.8291,0.8259,0.0032,-0.0245,0.0299,0.83,ns (p>=0.05),ns
AUC,Dataset_1,Left,MobileNet,ResNet,0.8291,0.8224,0.0067,-0.0248,0.0384,0.666,ns (p>=0.05),ns
AUC,Dataset_1,Left,MobileNet,SqueezeNet,0.8291,0.854,-0.0249,-0.087,0.0317,0.394,ns (p>=0.05),ns
AUC,Dataset_1,Left,MobileNet,SVM,0.8291,0.8115,0.0175,-0.014,0.053,0.298,ns (p>=0.05),ns
AUC,Dataset_1,Left,PointNet,ResNet+AE,0.8493,0.8259,0.0234,-0.0704,0.1192,0.62,ns (p>=0.05),ns
AUC,Dataset_1,Left,PointNet,ResNet,0.8493,0.8224,0.0269,-0.0695,0.1195,0.584,ns (p>=0.05),ns
AUC,Dataset_1,Left,PointNet,SqueezeNet,0.8493,0.854,-0.0047,-0.0833,0.0604,0.964,ns (p>=0.05),ns
AUC,Dataset_1,Left,PointNet,SVM,0.8493,0.8115,0.0378,-0.0628,0.1314,0.428,ns (p>=0.05),ns
AUC,Dataset_1,Left,ResNet+AE,ResNet,0.8259,0.8224,0.0035,-0.0292,0.0353,0.874,ns (p>=0.05),ns
AUC,Dataset_1,Left,ResNet+AE,SqueezeNet,0.8259,0.854,-0.0281,-0.0894,0.0265,0.298,ns (p>=0.05),ns
AUC,Dataset_1,Left,ResNet+AE,SVM,0.8259,0.8115,0.0144,-0.0314,0.0602,0.544,ns (p>=0.05),ns
AUC,Dataset_1,Left,ResNet,SqueezeNet,0.8224,0.854,-0.0316,-0.0932,0.026,0.286,ns (p>=0.05),ns
AUC,Dataset_1,Left,ResNet,SVM,0.8224,0.8115,0.0109,-0.0352,0.0559,0.592,ns (p>=0.05),ns
AUC,Dataset_1,Left,SqueezeNet,SVM,0.854,0.8115,0.0425,-0.0241,0.1075,0.198,ns (p>=0.05),ns
AUC,Dataset_1,Right,MLP,MobileNet,0.9151,0.9201,-0.005,-0.0355,0.0245,0.72,ns (p>=0.05),ns
AUC,Dataset_1,Right,MLP,PointNet,0.9151,0.8402,0.0749,-0.0009,0.1758,0.06,ns (p>=0.05),ns
AUC,Dataset_1,Right,MLP,ResNet+AE,0.9151,0.9049,0.0102,-0.0103,0.0351,0.364,ns (p>=0.05),ns
AUC,Dataset_1,Right,MLP,ResNet,0.9151,0.8951,0.02,-0.0049,0.051,0.128,ns (p>=0.05),ns
AUC,Dataset_1,Right,MLP,SqueezeNet,0.9151,0.9014,0.0137,-0.0205,0.06,0.53,ns (p>=0.05),ns
AUC,Dataset_1,Right,MobileNet,PointNet,0.9201,0.8402,0.0799,-0.0018,0.1833,0.062,ns (p>=0.05),ns
AUC,Dataset_1,Right,MobileNet,ResNet+AE,0.9201,0.9049,0.0152,-0.0022,0.04,0.14,ns (p>=0.05),ns
AUC,Dataset_1,Right,MobileNet,SqueezeNet,0.9201,0.9014,0.0187,-0.0146,0.0593,0.302,ns (p>=0.05),ns
AUC,Dataset_1,Right,PointNet,ResNet+AE,0.8402,0.9049,-0.0647,-0.1606,0.0131,0.11,ns (p>=0.05),ns
AUC,Dataset_1,Right,PointNet,ResNet,0.8402,0.8951,-0.0549,-0.1446,0.0159,0.156,ns (p>=0.05),ns
AUC,Dataset_1,Right,PointNet,SVM,0.8402,0.8683,-0.0281,-0.1244,0.0461,0.556,ns (p>=0.05),ns
AUC,Dataset_1,Right,ResNet+AE,ResNet,0.9049,0.8951,0.0098,-0.0085,0.0351,0.366,ns (p>=0.05),ns
AUC,Dataset_1,Right,ResNet+AE,SqueezeNet,0.9049,0.9014,0.0035,-0.0318,0.046,0.932,ns (p>=0.05),ns
AUC,Dataset_1,Right,ResNet,SqueezeNet,0.8951,0.9014,-0.0063,-0.0409,0.0283,0.688,ns (p>=0.05),ns
AUC,Dataset_1,Right,SqueezeNet,SVM,0.9014,0.8683,0.0331,-0.0172,0.0844,0.204,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MLP,MobileNet,0.7691,0.7831,-0.014,-0.1081,0.081,0.638,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MLP,PointNet,0.7691,0.8372,-0.0682,-0.1622,0.0135,0.088,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MLP,ResNet+AE,0.7691,0.7548,0.0142,-0.0676,0.0949,0.896,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MLP,ResNet,0.7691,0.7703,-0.0012,-0.0811,0.0811,0.828,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MLP,SqueezeNet,0.7691,0.8119,-0.0428,-0.1217,0.0271,0.206,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MLP,SVM,0.7691,0.7691,-0.0,-0.0811,0.0811,0.868,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MobileNet,PointNet,0.7831,0.8372,-0.0541,-0.1352,0.027,0.16,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MobileNet,ResNet+AE,0.7831,0.7548,0.0283,-0.0271,0.0946,0.508,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MobileNet,ResNet,0.7831,0.7703,0.0128,-0.0406,0.0676,0.838,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MobileNet,SqueezeNet,0.7831,0.8119,-0.0288,-0.1081,0.054,0.39,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,MobileNet,SVM,0.7831,0.7691,0.014,-0.0406,0.0676,0.826,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,PointNet,ResNet+AE,0.8372,0.7548,0.0824,0.0,0.1622,0.064,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,PointNet,ResNet,0.8372,0.7703,0.0669,0.0,0.1487,0.09,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,PointNet,SqueezeNet,0.8372,0.8119,0.0254,-0.0541,0.1081,0.672,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,PointNet,SVM,0.8372,0.7691,0.0681,0.0,0.1486,0.108,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,ResNet+AE,ResNet,0.7548,0.7703,-0.0154,-0.081,0.0406,0.466,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,ResNet+AE,SqueezeNet,0.7548,0.8119,-0.057,-0.1487,0.027,0.132,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,ResNet+AE,SVM,0.7548,0.7691,-0.0143,-0.0541,0.027,0.332,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,ResNet,SqueezeNet,0.7703,0.8119,-0.0416,-0.1217,0.0406,0.284,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,ResNet,SVM,0.7703,0.7691,0.0012,-0.0405,0.0406,0.734,ns (p>=0.05),ns
Accuracy,Dataset_1,Left,SqueezeNet,SVM,0.8119,0.7691,0.0428,-0.0405,0.1216,0.358,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,MLP,MobileNet,0.8904,0.8251,0.0653,0.0,0.1333,0.068,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,MLP,PointNet,0.8904,0.8512,0.0392,-0.04,0.12,0.394,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,MLP,SqueezeNet,0.8904,0.8776,0.0128,-0.0267,0.0534,0.83,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,MobileNet,PointNet,0.8251,0.8512,-0.0261,-0.0933,0.04,0.322,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,MobileNet,ResNet+AE,0.8251,0.837,-0.0119,-0.0534,0.0267,0.36,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,MobileNet,ResNet,0.8251,0.8098,0.0153,-0.04,0.0667,0.78,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,MobileNet,SVM,0.8251,0.7977,0.0274,0.0,0.0667,0.268,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,PointNet,ResNet+AE,0.8512,0.837,0.0141,-0.0533,0.08,0.84,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,PointNet,ResNet,0.8512,0.8098,0.0414,-0.0266,0.1067,0.308,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,PointNet,SqueezeNet,0.8512,0.8776,-0.0265,-0.1066,0.0403,0.37,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,PointNet,SVM,0.8512,0.7977,0.0534,-0.0133,0.12,0.146,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,ResNet+AE,ResNet,0.837,0.8098,0.0273,0.0,0.0667,0.24,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,ResNet+AE,SqueezeNet,0.837,0.8776,-0.0406,-0.1066,0.0134,0.102,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,ResNet+AE,SVM,0.837,0.7977,0.0393,0.0,0.0933,0.082,ns (p>=0.05),ns
Accuracy,Dataset_1,Right,ResNet,SVM,0.8098,0.7977,0.012,-0.0267,0.0537,0.814,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MLP,MobileNet,0.798,0.8283,-0.0303,-0.1098,0.0464,0.426,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MLP,PointNet,0.798,0.874,-0.076,-0.1628,0.0007,0.054,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MLP,ResNet+AE,0.798,0.8061,-0.0081,-0.0889,0.0678,0.832,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MLP,ResNet,0.798,0.8202,-0.0222,-0.0927,0.049,0.558,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MLP,SqueezeNet,0.798,0.8512,-0.0531,-0.1296,0.0111,0.114,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MLP,SVM,0.798,0.8192,-0.0212,-0.0942,0.0435,0.586,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MobileNet,PointNet,0.8283,0.874,-0.0457,-0.1172,0.022,0.194,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MobileNet,ResNet+AE,0.8283,0.8061,0.0222,-0.0257,0.0743,0.44,ns (p>=0.05),ns
