Dataset,Side,Model,Overall Accuracy,Overall Mean ± SD,Class 0 Acc,Class 0 Precision,Class 0 Recall,Class 0 F1,Class 0 Mean ± SD,Class 1 Acc,Class 1 Precision,Class 1 Recall,Class 1 F1,Class 1 Mean ± SD,ROC AUC
Dataset_2,Left,MLP,0.6486,0.6465 ± 0.0540,0.6667,0.7619,0.6667,0.7111,0.7079 ± 0.0537,0.6154,0.5,0.6154,0.5517,0.5421 ± 0.0798,0.75
Dataset_2,Left,MobileNet,0.6757,0.6732 ± 0.0552,0.7083,0.7727,0.7083,0.7391,0.7356 ± 0.0517,0.6154,0.5333,0.6154,0.5714,0.5621 ± 0.0848,0.7548
Dataset_2,Left,ResNet+AE,0.6892,0.6870 ± 0.0547,0.6875,0.8049,0.6875,0.7416,0.7382 ± 0.0521,0.6923,0.5455,0.6923,0.6102,0.6017 ± 0.0806,0.7644
Dataset_2,Left,ResNet,0.7027,0.7016 ± 0.0522,0.7083,0.8095,0.7083,0.7556,0.7533 ± 0.0497,0.6923,0.5625,0.6923,0.6207,0.6131 ± 0.0777,0.7572
Dataset_2,Left,SqueezeNet,0.7703,0.7692 ± 0.0503,0.75,0.878,0.75,0.809,0.8070 ± 0.0458,0.8077,0.6364,0.8077,0.7119,0.7058 ± 0.0720,0.8662
Dataset_2,Left,SVM,0.7027,0.7030 ± 0.0518,0.6667,0.8421,0.6667,0.7442,0.7429 ± 0.0515,0.7692,0.5556,0.7692,0.6452,0.6403 ± 0.0727,0.7592
Dataset_2,Right,MLP,0.7467,0.7444 ± 0.0534,0.7818,0.86,0.7818,0.819,0.8150 ± 0.0440,0.65,0.52,0.65,0.5778,0.5732 ± 0.0914,0.8136
Dataset_2,Right,MobileNet,0.8133,0.8119 ± 0.0476,0.8545,0.8868,0.8545,0.8704,0.8679 ± 0.0365,0.7,0.6364,0.7,0.6667,0.6614 ± 0.0908,0.8273
Dataset_2,Right,ResNet+AE,0.8533,0.8507 ± 0.0432,0.8909,0.9074,0.8909,0.8991,0.8959 ± 0.0327,0.75,0.7143,0.75,0.7317,0.7247 ± 0.0833,0.8682
Dataset_2,Right,ResNet,0.7733,0.7706 ± 0.0510,0.8182,0.8654,0.8182,0.8411,0.8374 ± 0.0405,0.65,0.5652,0.65,0.6047,0.5971 ± 0.0949,0.8436
Dataset_2,Right,SqueezeNet,0.84,0.8380 ± 0.0440,0.8545,0.9216,0.8545,0.8868,0.8840 ± 0.0345,0.8,0.6667,0.8,0.7273,0.7215 ± 0.0789,0.8641
Dataset_2,Right,SVM,0.7467,0.7437 ± 0.0533,0.7818,0.86,0.7818,0.819,0.8146 ± 0.0441,0.65,0.52,0.65,0.5778,0.5713 ± 0.0929,0.8218
