Metric,Dataset,Side,Model_A,Model_B,Mean_Value_A,Mean_Value_B,P-Value,Significant
Accuracy,All_Augment_tain,left,MLP,ResNet,0.8667,0.8671,0.6288023873214912,No
Accuracy,All_Augment_tain,left,MobileNet,PointNet,0.8518,0.8508,0.3525783489089483,No
Accuracy,All_Augment_tain,left,MobileNet,ResNet+AE,0.8518,0.8511,0.2335908970956819,No
Accuracy,All_Augment_tain,left,MobileNet,SVM,0.8518,0.8518,1.0,No
Accuracy,All_Augment_tain,left,PointNet,ResNet+AE,0.8508,0.8511,0.8532580162377699,No
Accuracy,All_Augment_tain,left,PointNet,SVM,0.8508,0.8518,0.3525783489089483,No
Accuracy,All_Augment_tain,left,ResNet+AE,SVM,0.8511,0.8518,0.2335908970956819,No
Accuracy,All_Augment_tain,right,MLP,PointNet,0.8512,0.8502,0.432470869729339,No
Accuracy,All_Augment_tain,right,MLP,ResNet,0.8512,0.8508,0.7240359167892956,No
Accuracy,All_Augment_tain,right,MLP,SVM,0.8512,0.852,0.2425848271874466,No
Accuracy,All_Augment_tain,right,PointNet,ResNet+AE,0.8502,0.8496,0.6574726552493952,No
Accuracy,All_Augment_tain,right,PointNet,ResNet,0.8502,0.8508,0.6069470139300804,No
Accuracy,All_Augment_tain,right,PointNet,SVM,0.8502,0.852,0.116092351392402,No
Accuracy,All_Augment_tain,right,ResNet+AE,ResNet,0.8496,0.8508,0.0520747661339712,No
Accuracy,All_Augment_tain,right,ResNet,SVM,0.8508,0.852,0.2403351805547196,No
Accuracy,Ds005602,left,MLP,MobileNet,0.9464,0.9464,1.0,No
Accuracy,Ds005602,left,MLP,ResNet,0.9464,0.9464,1.0,No
Accuracy,Ds005602,left,MLP,SqueezeNet,0.9464,0.9464,1.0,No
Accuracy,Ds005602,left,MLP,SVM,0.9464,0.9464,1.0,No
Accuracy,Ds005602,left,MobileNet,ResNet,0.9464,0.9464,1.0,No
Accuracy,Ds005602,left,MobileNet,SqueezeNet,0.9464,0.9464,1.0,No
Accuracy,Ds005602,left,MobileNet,SVM,0.9464,0.9464,1.0,No
Accuracy,Ds005602,left,ResNet,SqueezeNet,0.9464,0.9464,1.0,No
Accuracy,Ds005602,left,ResNet,SVM,0.9464,0.9464,1.0,No
Accuracy,Ds005602,left,SqueezeNet,SVM,0.9464,0.9464,1.0,No
Accuracy,Ds005602,right,MLP,MobileNet,0.8774,0.878,0.4601523739004136,No
Accuracy,Ds005602,right,MLP,SVM,0.8774,0.8774,1.0,No
Accuracy,Ds005602,right,MobileNet,SVM,0.878,0.8774,0.4601523739004136,No
