Theta,Radius,Area
0,2.89777e-16,0
0.0317333,0.013981,0.00052939
0.0634665,0.0278637,0.00209567
0.0951998,0.0415466,0.00463565
0.126933,0.0549397,0.00805236
0.158666,0.0679684,0.012227
0.1904,0.080574,0.0170341
0.222133,0.0927136,0.0223555
0.253866,0.104356,0.0280916
0.285599,0.115477,0.0341641
0.317333,0.126055,0.0405125
0.349066,0.136071,0.047085
0.380799,0.145502,0.0538275
0.412532,0.154323,0.0606727
0.444266,0.162507,0.0675332
0.475999,0.17003,0.0742998
0.507732,0.176867,0.0808447
0.539465,0.182999,0.0870307
0.571199,0.188419,0.0927246
0.602932,0.193132,0.0978136
0.634665,0.197162,0.102223
0.666398,0.200555,0.105932
0.698132,0.203378,0.108982
0.729865,0.205718,0.111474
0.761598,0.207675,0.113559
0.793331,0.209359,0.115419
0.825065,0.21088,0.117239
0.856798,0.212334,0.119193
0.888531,0.213797,0.121429
0.920265,0.215312,0.124054
0.951998,0.216883,0.127105
0.983731,0.218467,0.130502
1.01546,0.219977,0.134013
1.0472,0.221288,0.137395
1.07893,0.222248,0.140248
1.11066,0.2227,0.142255
1.1424,0.222495,0.143195
1.17413,0.221518,0.143029
1.20586,0.219702,0.141515
1.2376,0.217038,0.138606
1.26933,0.213582,0.134419
1.30106,0.209446,0.129207
1.3328,0.204793,0.123332
1.36453,0.199816,0.117215
1.39626,0.194716,0.111277
1.428,0.189686,0.105856
1.45973,0.184888,0.101141
1.49146,0.180444,0.0971325
1.5232,0.176434,0.0936789
1.55493,0.172899,0.0905536
1.58666,0.169858,0.0875515
1.6184,0.167314,0.0845591
1.65013,0.165268,0.0815842
1.68186,0.163715,0.0787621
1.7136,0.162648,0.0763269
1.74533,0.16205,0.0744065
1.77706,0.161896,0.0728255
1.8088,0.162156,0.0715437
1.84053,0.162795,0.0705835
1.87226,0.163777,0.0700117
1.904,0.165068,0.0699
1.93573,0.166622,0.0702674
1.96746,0.168387,0.0710302
1.9992,0.170295,0.0720137
2.03093,0.172267,0.0730177
2.06266,0.174217,0.073879
2.0944,0.176067,0.0744938
2.12613,0.177745,0.0748155
2.15786,0.179202,0.0748449
2.18959,0.18041,0.0746247
2.22133,0.181363,0.0742356
2.25306,0.182075,0.0737849
2.28479,0.182576,0.0733881
2.31653,0.182902,0.0731487
2.34826,0.18309,0.0731405
2.37999,0.183171,0.0733935
2.41173,0.183157,0.0738874
2.44346,0.183037,0.074554
2.47519,0.182771,0.0752857
2.50693,0.182285,0.0759471
2.53866,0.18147,0.0763812
2.57039,0.180192,0.0764158
2.60213,0.178292,0.0758697
2.63386,0.175607,0.0745653
2.66559,0.171974,0.0723468
2.69733,0.167255,0.0691027
2.72906,0.161342,0.0647888
2.76079,0.154173,0.0594462
2.79253,0.145732,0.0532098
2.82426,0.136058,0.0463032
2.85599,0.125236,0.0390201
2.88773,0.11339,0.0316944
2.91946,0.100673,0.0246622
2.95119,0.0872541,0.0182254
2.98293,0.0732999,0.0126212
3.01466,0.0589659,0.00800471
3.04639,0.0443829,0.0044474
3.07813,0.0296518,0.0019525
3.10986,0.0148425,0.00048376
3.14159,6.55593e-16,4.40741e-17
