Theta,Radius,Area
0,1.33647e-15,0
0.0317333,0.0146093,0.000496711
0.0634665,0.0291228,0.0019898
0.0951998,0.0434445,0.00448349
0.126933,0.0574864,0.00797107
0.158666,0.0711691,0.0124196
0.1904,0.0844213,0.0177568
0.222133,0.0971785,0.023865
0.253866,0.109381,0.0305839
0.285599,0.120974,0.0377216
0.317333,0.13191,0.0450718
0.349066,0.142151,0.0524343
0.380799,0.151673,0.0596357
0.412532,0.16047,0.066545
0.444266,0.168551,0.0730831
0.475999,0.175939,0.0792217
0.507732,0.182668,0.084973
0.539465,0.188776,0.0903724
0.571199,0.194297,0.0954597
0.602932,0.199265,0.100264
0.634665,0.20371,0.104796
0.666398,0.207662,0.10906
0.698132,0.211162,0.113065
0.729865,0.214261,0.116853
0.761598,0.217027,0.120507
0.793331,0.219535,0.124152
0.825065,0.221865,0.127923
0.856798,0.224087,0.131921
0.888531,0.226247,0.136174
0.920265,0.228365,0.140616
0.951998,0.230421,0.1451
0.983731,0.232366,0.149431
1.01546,0.234115,0.153397
1.0472,0.235565,0.156794
1.07893,0.236593,0.159438
1.11066,0.237073,0.16117
1.1424,0.236879,0.161858
1.17413,0.2359,0.161402
1.20586,0.234049,0.159736
1.2376,0.231272,0.156841
1.26933,0.227559,0.152753
1.30106,0.22295,0.14757
1.3328,0.217538,0.141453
1.36453,0.211472,0.13462
1.39626,0.204942,0.127326
1.428,0.198177,0.119843
1.45973,0.19142,0.112435
1.49146,0.184913,0.105335
1.5232,0.178878,0.0987332
1.55493,0.173501,0.092779
1.58666,0.16892,0.0876002
1.6184,0.165225,0.0833028
1.65013,0.162457,0.0799138
1.68186,0.160609,0.0773615
1.7136,0.159628,0.0755391
1.74533,0.159415,0.0743223
1.77706,0.159815,0.0735723
1.8088,0.160634,0.0731412
1.84053,0.161651,0.0728763
1.87226,0.162646,0.0726294
1.904,0.163429,0.0722707
1.93573,0.163863,0.071647
1.96746,0.163872,0.0706655
1.9992,0.163451,0.0693115
2.03093,0.162655,0.0676325
2.06266,0.161593,0.065718
2.0944,0.160411,0.0636955
2.12613,0.159275,0.0617201
2.15786,0.158351,0.059956
2.18959,0.157788,0.0585622
2.22133,0.157705,0.0576798
2.25306,0.158176,0.0574198
2.28479,0.159226,0.0578491
2.31653,0.160825,0.0589781
2.34826,0.162888,0.0607571
2.37999,0.165282,0.0630719
2.41173,0.167832,0.0657469
2.44346,0.170333,0.0685541
2.47519,0.17256,0.071227
2.50693,0.174286,0.0734853
2.53866,0.175297,0.0750622
2.57039,0.175398,0.0757305
2.60213,0.174432,0.0753227
2.63386,0.17228,0.0737439
2.66559,0.168868,0.070977
2.69733,0.164167,0.0670804
2.72906,0.158186,0.0621803
2.76079,0.150967,0.0564566
2.79253,0.142579,0.0501267
2.82426,0.133106,0.0434273
2.85599,0.122643,0.0365995
2.88773,0.111285,0.0298767
2.91946,0.0991329,0.0234762
2.95119,0.0862822,0.0175927
2.98293,0.0728304,0.012392
3.01466,0.0588745,0.00800597
3.04639,0.0445131,0.00452875
3.07813,0.029846,0.00201866
3.10986,0.0149743,0.000505298
3.14159,2.16591e-16,5.98513e-17
