Theta,Radius,Area
0,4.47397e-16,0
0.0317333,0.0146068,0.000661624
0.0634665,0.0291025,0.00261185
0.0951998,0.0433833,0.00575649
0.126933,0.0573726,0.00996697
0.158666,0.0710238,0.01511
0.1904,0.0843135,0.0210692
0.222133,0.0972271,0.0277494
0.253866,0.109742,0.035063
0.285599,0.121816,0.0429052
0.317333,0.133376,0.0511297
0.349066,0.144328,0.0595375
0.380799,0.154561,0.0678828
0.412532,0.163961,0.0758913
0.444266,0.172428,0.0832836
0.475999,0.179886,0.0897974
0.507732,0.186289,0.0952084
0.539465,0.191628,0.099348
0.571199,0.19593,0.102119
0.602932,0.19926,0.103507
0.634665,0.201715,0.103586
0.666398,0.203419,0.102518
0.698132,0.204521,0.10054
0.729865,0.205179,0.0979454
0.761598,0.205554,0.09505
0.793331,0.205793,0.0921574
0.825065,0.206022,0.0895112
0.856798,0.206329,0.0872533
0.888531,0.206765,0.0854208
0.920265,0.207343,0.0840178
0.951998,0.208039,0.0831073
0.983731,0.208805,0.0826812
1.01546,0.209576,0.0827053
1.0472,0.210275,0.0831795
1.07893,0.210821,0.0842161
1.11066,0.211136,0.0856402
1.1424,0.211143,0.0870816
1.17413,0.210781,0.0883619
1.20586,0.210011,0.0894216
1.2376,0.208825,0.0903187
1.26933,0.207258,0.0911715
1.30106,0.205387,0.0920326
1.3328,0.203324,0.0928409
1.36453,0.201206,0.0934981
1.39626,0.199178,0.0939648
1.428,0.197379,0.0943115
1.45973,0.195938,0.0947035
1.49146,0.194967,0.095386
1.5232,0.194559,0.0966431
1.55493,0.194786,0.0986941
1.58666,0.195696,0.101584
1.6184,0.197311,0.105217
1.65013,0.199623,0.109472
1.68186,0.202591,0.114234
1.7136,0.206138,0.119387
1.74533,0.210155,0.124806
1.77706,0.214503,0.13036
1.8088,0.219025,0.135918
1.84053,0.223553,0.141354
1.87226,0.227925,0.146554
1.904,0.231989,0.151414
1.93573,0.235622,0.155833
1.96746,0.238729,0.159707
1.9992,0.241253,0.162927
2.03093,0.243173,0.165389
2.06266,0.244508,0.167014
2.0944,0.245307,0.167757
2.12613,0.24565,0.167616
2.15786,0.245628,0.166635
2.18959,0.245343,0.164916
2.22133,0.244884,0.16261
2.25306,0.24432,0.159897
2.28479,0.243688,0.156954
2.31653,0.242979,0.153909
2.34826,0.242144,0.150798
2.37999,0.241091,0.147568
2.41173,0.239699,0.144096
2.44346,0.237837,0.140247
2.47519,0.235376,0.135916
2.50693,0.232201,0.131052
2.53866,0.228226,0.125649
2.57039,0.223387,0.119723
2.60213,0.217647,0.113287
2.63386,0.210992,0.106348
2.66559,0.203425,0.0989105
2.69733,0.194963,0.0910012
2.72906,0.185631,0.0826773
2.76079,0.175461,0.0740331
2.79253,0.164484,0.0651934
2.82426,0.15273,0.0563041
2.85599,0.140225,0.0475223
2.88773,0.126992,0.0390106
2.91946,0.113055,0.0309339
2.95119,0.0984404,0.0234584
2.98293,0.0831865,0.0167514
3.01466,0.067348,0.0109777
3.04639,0.0510007,0.00629336
3.07813,0.0342438,0.00283619
3.10986,0.0171977,0.000715081
3.14159,5.77431e-16,6.15827e-17
