Theta,Radius,Area
0,2.32634e-16,0
0.0317333,0.0141205,0.000553367
0.0634665,0.028135,0.0021958
0.0951998,0.0419414,0.00487511
0.126933,0.0554477,0.0085064
0.158666,0.0685729,0.0129742
0.1904,0.0812437,0.0181344
0.222133,0.0933902,0.0238176
0.253866,0.10494,0.0298341
0.285599,0.115817,0.0359813
0.317333,0.125938,0.0420518
0.349066,0.135218,0.0478419
0.380799,0.143574,0.0531585
0.412532,0.150937,0.0578264
0.444266,0.157253,0.0616965
0.475999,0.162494,0.0646554
0.507732,0.166662,0.0666357
0.539465,0.169794,0.0676242
0.571199,0.171955,0.0676654
0.602932,0.173242,0.0668613
0.634665,0.173776,0.0653634
0.666398,0.173699,0.0633626
0.698132,0.173163,0.0610754
0.729865,0.172322,0.0587314
0.761598,0.171319,0.0565594
0.793331,0.170279,0.054763
0.825065,0.169297,0.0534597
0.856798,0.168431,0.0526205
0.888531,0.167705,0.0521201
0.920265,0.167107,0.0518166
0.951998,0.166604,0.0515916
0.983731,0.166155,0.0513765
1.01546,0.165725,0.0511825
1.0472,0.165297,0.0511991
1.07893,0.164875,0.0517569
1.11066,0.164488,0.0527021
1.1424,0.164175,0.0540301
1.17413,0.163979,0.0557973
1.20586,0.163932,0.0580234
1.2376,0.164056,0.0606621
1.26933,0.164352,0.0636045
1.30106,0.16481,0.0667021
1.3328,0.165403,0.0697953
1.36453,0.166093,0.0727333
1.39626,0.166834,0.0753848
1.428,0.167581,0.0776441
1.45973,0.168297,0.0794382
1.49146,0.168968,0.080739
1.5232,0.16961,0.0815787
1.55493,0.170279,0.0820618
1.58666,0.17107,0.082368
1.6184,0.172103,0.0827426
1.65013,0.17351,0.0834707
1.68186,0.17541,0.0848318
1.7136,0.177885,0.0870241
1.74533,0.180961,0.0900953
1.77706,0.184597,0.0939589
1.8088,0.18869,0.0984519
1.84053,0.193085,0.103368
1.87226,0.197591,0.108478
1.904,0.201997,0.11355
1.93573,0.206087,0.118337
1.96746,0.209659,0.12255
1.9992,0.212537,0.125852
2.03093,0.214588,0.127931
2.06266,0.215731,0.128567
2.0944,0.215947,0.127684
2.12613,0.215283,0.125353
2.15786,0.21385,0.121794
2.18959,0.211812,0.117347
2.22133,0.209369,0.11244
2.25306,0.206743,0.107516
2.28479,0.20415,0.102937
2.31653,0.201786,0.0989541
2.34826,0.199799,0.0957283
2.37999,0.198278,0.093338
2.41173,0.197238,0.0917653
2.44346,0.196614,0.0908864
2.47519,0.196268,0.0904792
2.50693,0.195989,0.0902465
2.53866,0.195521,0.0898477
2.57039,0.194574,0.0889357
2.60213,0.192859,0.0871997
2.63386,0.190114,0.0844086
2.66559,0.186127,0.0804472
2.69733,0.180755,0.0753344
2.72906,0.17393,0.0692145
2.76079,0.165663,0.0623244
2.79253,0.156025,0.0549446
2.82426,0.145138,0.0473544
2.85599,0.133153,0.0398037
2.88773,0.120234,0.0325033
2.91946,0.106547,0.0256289
2.95119,0.0922459,0.0193294
2.98293,0.0774705,0.0137353
3.01466,0.0623399,0.00896423
3.04639,0.0469535,0.00512273
3.07813,0.0313925,0.00230349
3.10986,0.0157227,0.000580017
3.14159,3.36668e-16,9.88367e-17
