Theta,Radius,Area
0,6.72214e-16,0
0.0317333,0.0145428,0.000504773
0.0634665,0.0291179,0.00202759
0.0951998,0.0437388,0.00459097
0.126933,0.0583959,0.00822286
0.158666,0.073047,0.012943
0.1904,0.0876128,0.018746
0.222133,0.101976,0.0255842
0.253866,0.115989,0.0333532
0.285599,0.129482,0.0418856
0.317333,0.14228,0.0509546
0.349066,0.154223,0.0602889
0.380799,0.165177,0.0695967
0.412532,0.175052,0.0785966
0.444266,0.183809,0.0870474
0.475999,0.191463,0.0947748
0.507732,0.198079,0.101687
0.539465,0.203761,0.107778
0.571199,0.208646,0.113115
0.602932,0.21288,0.117819
0.634665,0.216611,0.122036
0.666398,0.219973,0.125916
0.698132,0.223074,0.1296
0.729865,0.225993,0.133221
0.761598,0.228776,0.136897
0.793331,0.231438,0.140724
0.825065,0.233971,0.144754
0.856798,0.236346,0.14897
0.888531,0.238529,0.153287
0.920265,0.240484,0.157563
0.951998,0.242182,0.161636
0.983731,0.243604,0.165356
1.01546,0.244738,0.168605
1.0472,0.245579,0.171306
1.07893,0.24612,0.173413
1.11066,0.246347,0.17489
1.1424,0.246232,0.1757
1.17413,0.24573,0.175781
1.20586,0.244783,0.175047
1.2376,0.243319,0.17339
1.26933,0.241262,0.170704
1.30106,0.238547,0.16691
1.3328,0.235126,0.161989
1.36453,0.230991,0.156001
1.39626,0.226176,0.149093
1.428,0.220773,0.141496
1.45973,0.214932,0.133504
1.49146,0.208854,0.125446
1.5232,0.202782,0.117654
1.55493,0.19698,0.110421
1.58666,0.191707,0.103974
1.6184,0.18719,0.0984495
1.65013,0.183604,0.0938832
1.68186,0.181053,0.0902571
1.7136,0.179571,0.0875793
1.74533,0.17912,0.0859082
1.77706,0.1796,0.0852375
1.8088,0.180859,0.0854427
1.84053,0.182694,0.0862975
1.87226,0.184871,0.0874874
1.904,0.187138,0.0886533
1.93573,0.189252,0.0894561
1.96746,0.190997,0.0896307
1.9992,0.192209,0.0890141
2.03093,0.192783,0.0875459
2.06266,0.19268,0.0852549
2.0944,0.191922,0.0822381
2.12613,0.190586,0.0786403
2.15786,0.188794,0.0746418
2.18959,0.186697,0.0704514
2.22133,0.18446,0.0663006
2.25306,0.182244,0.0624343
2.28479,0.180193,0.0590884
2.31653,0.178418,0.0564602
2.34826,0.176988,0.0546965
2.37999,0.175922,0.0538893
2.41173,0.175188,0.0541005
2.44346,0.174705,0.0552519
2.47519,0.17435,0.056988
2.50693,0.173965,0.0589837
2.53866,0.173368,0.0609531
2.57039,0.172364,0.0626058
2.60213,0.170759,0.0636524
2.63386,0.168368,0.0638338
2.66559,0.16503,0.0629549
2.69733,0.16062,0.0609123
2.72906,0.155058,0.0577073
2.76079,0.148308,0.0534431
2.79253,0.140381,0.0483062
2.82426,0.131327,0.0425386
2.85599,0.121226,0.0364067
2.88773,0.110176,0.0301742
2.91946,0.0982806,0.0240832
2.95119,0.0856468,0.0183461
2.98293,0.0723765,0.0131453
3.01466,0.058569,0.00863852
3.04639,0.0443231,0.00496413
3.07813,0.0297406,0.00224145
3.10986,0.0149286,0.000565853
3.14159,6.72e-16,5.33427e-17
