Theta,Radius,Area
0,2.43554e-16,0
0.0317333,0.014212,0.000461104
0.0634665,0.0282123,0.00182111
0.0951998,0.0418051,0.00401422
0.126933,0.0548305,0.00694323
0.158666,0.067174,0.0104944
0.1904,0.0787694,0.0145521
0.222133,0.0895934,0.019009
0.253866,0.0996556,0.0237694
0.285599,0.108986,0.0287454
0.317333,0.117624,0.0338468
0.349066,0.125608,0.0389721
0.380799,0.132976,0.0440046
0.412532,0.139759,0.0488182
0.444266,0.145985,0.053295
0.475999,0.15168,0.0573493
0.507732,0.15687,0.0609507
0.539465,0.161575,0.0641374
0.571199,0.165815,0.0670087
0.602932,0.169604,0.0696972
0.634665,0.172949,0.0723281
0.666398,0.175857,0.0749874
0.698132,0.178337,0.077709
0.729865,0.180411,0.0804816
0.761598,0.182119,0.0832642
0.793331,0.183518,0.0860053
0.825065,0.18468,0.0886572
0.856798,0.185683,0.0911813
0.888531,0.186598,0.0935459
0.920265,0.187477,0.0957209
0.951998,0.188344,0.0976773
0.983731,0.18919,0.0993957
1.01546,0.189974,0.10088
1.0472,0.190628,0.102171
1.07893,0.191062,0.103309
1.11066,0.191172,0.104248
1.1424,0.190852,0.104862
1.17413,0.189995,0.105003
1.20586,0.188511,0.104523
1.2376,0.186335,0.103294
1.26933,0.18344,0.101227
1.30106,0.179852,0.0983041
1.3328,0.17565,0.0945931
1.36453,0.170976,0.0902462
1.39626,0.166017,0.0854877
1.428,0.160994,0.0805873
1.45973,0.156137,0.0758244
1.49146,0.151655,0.0714451
1.5232,0.147712,0.0676241
1.55493,0.14441,0.0644413
1.58666,0.141791,0.0618793
1.6184,0.139847,0.059844
1.65013,0.138541,0.0582041
1.68186,0.137831,0.056839
1.7136,0.137675,0.0556868
1.74533,0.138027,0.0547677
1.77706,0.138825,0.0541335
1.8088,0.139972,0.0537986
1.84053,0.141329,0.0536517
1.87226,0.142725,0.0536156
1.904,0.143978,0.0535831
1.93573,0.144926,0.0533655
1.96746,0.14545,0.0527998
1.9992,0.145486,0.0517941
2.03093,0.145029,0.0503789
2.06266,0.144126,0.0486623
2.0944,0.142866,0.0467987
2.12613,0.141366,0.0449572
2.15786,0.139757,0.0432872
2.18959,0.138173,0.041895
2.22133,0.136736,0.0408369
2.25306,0.13555,0.0401265
2.28479,0.134697,0.0397492
2.31653,0.134231,0.0396917
2.34826,0.134175,0.039965
2.37999,0.134516,0.0405933
2.41173,0.135204,0.0415869
2.44346,0.136153,0.0429284
2.47519,0.137242,0.0445807
2.50693,0.138323,0.0464909
2.53866,0.139226,0.0485326
2.57039,0.139765,0.0504388
2.60213,0.13975,0.0519016
2.63386,0.138992,0.05266
2.66559,0.137321,0.0525098
2.69733,0.134596,0.0513137
2.72906,0.130719,0.049017
2.76079,0.125639,0.0456587
2.79253,0.119359,0.0413709
2.82426,0.11193,0.0363671
2.85599,0.103442,0.0309179
2.88773,0.0940157,0.0253206
2.91946,0.0837865,0.0198668
2.95119,0.0728927,0.0148124
2.98293,0.0614658,0.0103573
3.01466,0.0496247,0.00663686
3.04639,0.0374731,0.00372537
3.07813,0.0251007,0.00165027
3.10986,0.0125859,0.000411437
3.14159,1.07113e-15,7.02021e-18
