Theta,Radius,Area
0,1.13274e-15,0
0.0317333,0.0183352,0.000753001
0.0634665,0.0364492,0.00299794
0.0951998,0.0541263,0.00669055
0.126933,0.071167,0.0117486
0.158666,0.0873957,0.0180367
0.1904,0.102665,0.0253494
0.222133,0.116861,0.0334034
0.253866,0.129903,0.0418508
0.285599,0.141746,0.0503111
0.317333,0.152378,0.0584149
0.349066,0.161815,0.0658455
0.380799,0.170097,0.0723699
0.412532,0.177279,0.077851
0.444266,0.183426,0.0822396
0.475999,0.188604,0.0855516
0.507732,0.192874,0.08784
0.539465,0.196294,0.0891726
0.571199,0.198917,0.0896223
0.602932,0.200796,0.0892702
0.634665,0.201992,0.0882148
0.666398,0.202575,0.0865813
0.698132,0.202632,0.0845265
0.729865,0.202261,0.0822347
0.761598,0.201569,0.0799039
0.793331,0.200669,0.077723
0.825065,0.199665,0.0758459
0.856798,0.198651,0.0743493
0.888531,0.1977,0.0732217
0.920265,0.196865,0.0724571
0.951998,0.196172,0.0720747
0.983731,0.195627,0.0721285
1.01546,0.195211,0.0727145
1.0472,0.19489,0.0738104
1.07893,0.194613,0.0753794
1.11066,0.194325,0.0773017
1.1424,0.193984,0.0794093
1.17413,0.193575,0.0815535
1.20586,0.19312,0.0836553
1.2376,0.192686,0.0857263
1.26933,0.192384,0.0878592
1.30106,0.192351,0.0901824
1.3328,0.192741,0.0927894
1.36453,0.193705,0.0957043
1.39626,0.195378,0.0989669
1.428,0.197864,0.10316
1.45973,0.201229,0.108217
1.49146,0.205483,0.11399
1.5232,0.210579,0.120624
1.55493,0.216402,0.128257
1.58666,0.222778,0.136843
1.6184,0.229486,0.146141
1.65013,0.236279,0.155797
1.68186,0.242909,0.165403
1.7136,0.249148,0.174537
1.74533,0.254811,0.182815
1.77706,0.259768,0.189938
1.8088,0.263955,0.195745
1.84053,0.267368,0.200243
1.87226,0.270062,0.203609
1.904,0.272134,0.206149
1.93573,0.273708,0.208191
1.96746,0.274912,0.20996
1.9992,0.275857,0.211552
2.03093,0.27662,0.212955
2.06266,0.277232,0.214067
2.0944,0.277675,0.214717
2.12613,0.277886,0.214696
2.15786,0.27777,0.21379
2.18959,0.277217,0.211817
2.22133,0.276118,0.208667
2.25306,0.274374,0.204313
2.28479,0.271908,0.198816
2.31653,0.26867,0.192298
2.34826,0.264639,0.184915
2.37999,0.259823,0.176831
2.41173,0.25426,0.168196
2.44346,0.248014,0.159151
2.47519,0.241166,0.149833
2.50693,0.233812,0.140377
2.53866,0.226051,0.130918
2.57039,0.217973,0.121575
2.60213,0.209657,0.112441
2.63386,0.201154,0.103572
2.66559,0.192487,0.0949809
2.69733,0.183641,0.0866447
2.72906,0.174571,0.0785166
2.76079,0.165195,0.0705408
2.79253,0.15541,0.0626653
2.82426,0.145096,0.0548528
2.85599,0.134131,0.0470919
2.88773,0.122405,0.0394108
2.91946,0.109833,0.0318894
2.95119,0.0963675,0.0246668
2.98293,0.0820049,0.0179388
3.01466,0.066792,0.0119432
3.04639,0.050825,0.00693468
3.07813,0.0342463,0.00315442
3.10986,0.0172356,0.000799821
3.14159,3.0569e-16,2.1684e-17
