Theta,Radius,Area
0,5.63932e-16,0
0.0317333,0.0132004,0.000485796
0.0634665,0.0263128,0.00192858
0.0951998,0.0392513,0.00428525
0.126933,0.0519439,0.0074864
0.158666,0.0643368,0.0114398
0.1904,0.076395,0.0160347
0.222133,0.0880997,0.0211472
0.253866,0.099443,0.0266449
0.285599,0.110421,0.0323916
0.317333,0.121025,0.0382514
0.349066,0.131236,0.044093
0.380799,0.141016,0.0497922
0.412532,0.150309,0.0552345
0.444266,0.159037,0.0603149
0.475999,0.167108,0.064935
0.507732,0.174423,0.0690002
0.539465,0.18089,0.0724197
0.571199,0.186433,0.0751136
0.602932,0.191012,0.0770301
0.634665,0.194625,0.0781664
0.666398,0.197319,0.0785875
0.698132,0.199184,0.0784336
0.729865,0.200351,0.0779114
0.761598,0.200973,0.0772714
0.793331,0.201215,0.0767697
0.825065,0.201237,0.0766168
0.856798,0.201175,0.0769338
0.888531,0.201136,0.0777207
0.920265,0.201184,0.0789561
0.951998,0.201342,0.0804167
0.983731,0.201594,0.0819446
1.01546,0.201888,0.0834271
1.0472,0.202148,0.0847493
1.07893,0.202285,0.0858458
1.11066,0.202217,0.0866873
1.1424,0.201873,0.087236
1.17413,0.201216,0.0875281
1.20586,0.200244,0.0876574
1.2376,0.198999,0.0877613
1.26933,0.197567,0.0880026
1.30106,0.196071,0.08853
1.3328,0.194664,0.0893874
1.36453,0.193515,0.0905477
1.39626,0.192792,0.0920128
1.428,0.192649,0.0939666
1.45973,0.193207,0.0963276
1.49146,0.194547,0.0990105
1.5232,0.196695,0.102145
1.55493,0.199623,0.105891
1.58666,0.203249,0.110372
1.6184,0.207445,0.115616
1.65013,0.212051,0.121536
1.68186,0.216888,0.127936
1.7136,0.221778,0.134553
1.74533,0.226553,0.141096
1.77706,0.231068,0.147293
1.8088,0.235213,0.152917
1.84053,0.238908,0.157796
1.87226,0.242111,0.161822
1.904,0.244812,0.164939
1.93573,0.247024,0.167146
1.96746,0.248782,0.168483
1.9992,0.25013,0.169028
2.03093,0.251115,0.168889
2.06266,0.251784,0.168186
2.0944,0.252174,0.167035
2.12613,0.252311,0.165537
2.15786,0.252211,0.163765
2.18959,0.251873,0.161758
2.22133,0.251287,0.159524
2.25306,0.250431,0.157026
2.28479,0.249273,0.154197
2.31653,0.247778,0.150947
2.34826,0.245903,0.147202
2.37999,0.243608,0.142925
2.41173,0.240853,0.138131
2.44346,0.237598,0.132877
2.47519,0.233808,0.12724
2.50693,0.229449,0.121285
2.53866,0.224482,0.115043
2.57039,0.218869,0.108513
2.60213,0.212567,0.101674
2.63386,0.205532,0.0945078
2.66559,0.197726,0.0870146
2.69733,0.189118,0.079227
2.72906,0.179692,0.0712178
2.76079,0.16945,0.0630974
2.79253,0.158412,0.0550002
2.82426,0.146616,0.0470643
2.85599,0.134113,0.0394154
2.88773,0.120959,0.0321598
2.91946,0.107218,0.0253903
2.95119,0.0929503,0.0191982
2.98293,0.0782189,0.0136834
3.01466,0.0630873,0.00895621
3.04639,0.0476228,0.0051302
3.07813,0.0318989,0.00231067
3.10986,0.0159957,0.000582379
3.14159,5.44335e-16,3.35207e-17
